FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_5513_3,Businessperson (Australia),Investigate,Citizen (Australia),0,2014-09-10
FACT_5514_0,0,Express intent to meet or negotiate,Kazakhstan,2014-01-30,Sergey Kuzhugetovich Shoygu
FACT_5514_1,Sergey Kuzhugetovich Shoygu,0,Kazakhstan,2014-01-30,Express intent to meet or negotiate
FACT_5514_2,Sergey Kuzhugetovich Shoygu,Express intent to meet or negotiate,0,2014-01-30,Kazakhstan
FACT_5514_3,Sergey Kuzhugetovich Shoygu,Express intent to meet or negotiate,Kazakhstan,0,2014-01-30
FACT_5515_0,0,Occupy territory,Citizen (Nigeria),2014-11-16,Boko Haram
FACT_5515_1,Boko Haram,0,Citizen (Nigeria),2014-11-16,Occupy territory
FACT_5515_2,Boko Haram,Occupy territory,0,2014-11-16,Citizen (Nigeria)
FACT_5515_3,Boko Haram,Occupy territory,Citizen (Nigeria),0,2014-11-16
FACT_5516_0,0,Make statement,Civil Aviation Authority of the Philippines,2014-04-29,City Mayor (Philippines)
FACT_5516_1,City Mayor (Philippines),0,Civil Aviation Authority of the Philippines,2014-04-29,Make statement
FACT_5516_2,City Mayor (Philippines),Make statement,0,2014-04-29,Civil Aviation Authority of the Philippines
FACT_5516_3,City Mayor (Philippines),Make statement,Civil Aviation Authority of the Philippines,0,2014-04-29
FACT_5517_0,0,Use unconventional violence,Police (Uganda),2014-07-07,Armed Band (Uganda)
FACT_5517_1,Armed Band (Uganda),0,Police (Uganda),2014-07-07,Use unconventional violence
FACT_5517_2,Armed Band (Uganda),Use unconventional violence,0,2014-07-07,Police (Uganda)
FACT_5517_3,Armed Band (Uganda),Use unconventional violence,Police (Uganda),0,2014-07-07
FACT_5518_0,0,Praise or endorse,Labor and Employment Ministry (Bahrain),2014-08-20,Head of Government (Bahrain)
FACT_5518_1,Head of Government (Bahrain),0,Labor and Employment Ministry (Bahrain),2014-08-20,Praise or endorse
FACT_5518_2,Head of Government (Bahrain),Praise or endorse,0,2014-08-20,Labor and Employment Ministry (Bahrain)
FACT_5518_3,Head of Government (Bahrain),Praise or endorse,Labor and Employment Ministry (Bahrain),0,2014-08-20
FACT_5519_0,0,Impose administrative sanctions,Citizen (India),2014-04-04,Court Judge (India)
FACT_5519_1,Court Judge (India),0,Citizen (India),2014-04-04,Impose administrative sanctions
FACT_5519_2,Court Judge (India),Impose administrative sanctions,0,2014-04-04,Citizen (India)
FACT_5519_3,Court Judge (India),Impose administrative sanctions,Citizen (India),0,2014-04-04
FACT_5520_0,0,"Protest violently, riot",Police (Ukraine),2014-02-01,Protester (Ukraine)
FACT_5520_1,Protester (Ukraine),0,Police (Ukraine),2014-02-01,"Protest violently, riot"
FACT_5520_2,Protester (Ukraine),"Protest violently, riot",0,2014-02-01,Police (Ukraine)
FACT_5520_3,Protester (Ukraine),"Protest violently, riot",Police (Ukraine),0,2014-02-01
FACT_5521_0,0,Engage in negotiation,Lapo Pistelli,2014-07-03,Isaias Afewerki
FACT_5521_1,Isaias Afewerki,0,Lapo Pistelli,2014-07-03,Engage in negotiation
FACT_5521_2,Isaias Afewerki,Engage in negotiation,0,2014-07-03,Lapo Pistelli
FACT_5521_3,Isaias Afewerki,Engage in negotiation,Lapo Pistelli,0,2014-07-03
FACT_5522_0,0,Express intent to meet or negotiate,Kuwait,2014-02-19,Sergey Viktorovich Lavrov
FACT_5522_1,Sergey Viktorovich Lavrov,0,Kuwait,2014-02-19,Express intent to meet or negotiate
FACT_5522_2,Sergey Viktorovich Lavrov,Express intent to meet or negotiate,0,2014-02-19,Kuwait
FACT_5522_3,Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Kuwait,0,2014-02-19
FACT_5523_0,0,Express intent to meet or negotiate,China,2014-04-14,Sergey Viktorovich Lavrov
FACT_5523_1,Sergey Viktorovich Lavrov,0,China,2014-04-14,Express intent to meet or negotiate
FACT_5523_2,Sergey Viktorovich Lavrov,Express intent to meet or negotiate,0,2014-04-14,China
FACT_5523_3,Sergey Viktorovich Lavrov,Express intent to meet or negotiate,China,0,2014-04-14
FACT_5524_0,0,Use unconventional violence,Military Personnel - Special (Afghanistan),2014-09-04,Attacker (Afghanistan)
FACT_5524_1,Attacker (Afghanistan),0,Military Personnel - Special (Afghanistan),2014-09-04,Use unconventional violence
FACT_5524_2,Attacker (Afghanistan),Use unconventional violence,0,2014-09-04,Military Personnel - Special (Afghanistan)
FACT_5524_3,Attacker (Afghanistan),Use unconventional violence,Military Personnel - Special (Afghanistan),0,2014-09-04
FACT_5525_0,0,Host a visit,Bismillah Khan Mohammadi,2014-07-07,Afghanistan
FACT_5525_1,Afghanistan,0,Bismillah Khan Mohammadi,2014-07-07,Host a visit
FACT_5525_2,Afghanistan,Host a visit,0,2014-07-07,Bismillah Khan Mohammadi
FACT_5525_3,Afghanistan,Host a visit,Bismillah Khan Mohammadi,0,2014-07-07
FACT_5526_0,0,Consult,Other Authorities / Officials (South Africa),2014-03-10,Parliament of South Africa
FACT_5526_1,Parliament of South Africa,0,Other Authorities / Officials (South Africa),2014-03-10,Consult
FACT_5526_2,Parliament of South Africa,Consult,0,2014-03-10,Other Authorities / Officials (South Africa)
FACT_5526_3,Parliament of South Africa,Consult,Other Authorities / Officials (South Africa),0,2014-03-10
FACT_5527_0,0,Express intent to meet or negotiate,Citizen (Georgia),2014-05-13,France
FACT_5527_1,France,0,Citizen (Georgia),2014-05-13,Express intent to meet or negotiate
FACT_5527_2,France,Express intent to meet or negotiate,0,2014-05-13,Citizen (Georgia)
FACT_5527_3,France,Express intent to meet or negotiate,Citizen (Georgia),0,2014-05-13
FACT_5528_0,0,Rally support on behalf of,Citizen (India),2014-05-30,High Ranking Military Personnel (India)
FACT_5528_1,High Ranking Military Personnel (India),0,Citizen (India),2014-05-30,Rally support on behalf of
FACT_5528_2,High Ranking Military Personnel (India),Rally support on behalf of,0,2014-05-30,Citizen (India)
FACT_5528_3,High Ranking Military Personnel (India),Rally support on behalf of,Citizen (India),0,2014-05-30
FACT_5529_0,0,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-06-16,Ireland
FACT_5529_1,Ireland,0,China,2014-06-16,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_5529_2,Ireland,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-06-16,China
FACT_5529_3,Ireland,Express intent to engage in diplomatic cooperation (such as policy support),China,0,2014-06-16
FACT_5530_0,0,"Arrest, detain, or charge with legal action",Citizen (Zambia),2014-05-29,Lawyer/Attorney (Zambia)
FACT_5530_1,Lawyer/Attorney (Zambia),0,Citizen (Zambia),2014-05-29,"Arrest, detain, or charge with legal action"
FACT_5530_2,Lawyer/Attorney (Zambia),"Arrest, detain, or charge with legal action",0,2014-05-29,Citizen (Zambia)
FACT_5530_3,Lawyer/Attorney (Zambia),"Arrest, detain, or charge with legal action",Citizen (Zambia),0,2014-05-29
FACT_5531_0,0,Increase military alert status,Niger,2014-10-13,Military (France)
FACT_5531_1,Military (France),0,Niger,2014-10-13,Increase military alert status
FACT_5531_2,Military (France),Increase military alert status,0,2014-10-13,Niger
FACT_5531_3,Military (France),Increase military alert status,Niger,0,2014-10-13
FACT_5532_0,0,Make statement,National Council for Peace and Order of Thailand,2014-06-09,Media Personnel (Thailand)
FACT_5532_1,Media Personnel (Thailand),0,National Council for Peace and Order of Thailand,2014-06-09,Make statement
FACT_5532_2,Media Personnel (Thailand),Make statement,0,2014-06-09,National Council for Peace and Order of Thailand
FACT_5532_3,Media Personnel (Thailand),Make statement,National Council for Peace and Order of Thailand,0,2014-06-09
FACT_5533_0,0,Reject,Council of Deputies,2014-08-25,Atef Tarawneh
FACT_5533_1,Atef Tarawneh,0,Council of Deputies,2014-08-25,Reject
FACT_5533_2,Atef Tarawneh,Reject,0,2014-08-25,Council of Deputies
FACT_5533_3,Atef Tarawneh,Reject,Council of Deputies,0,2014-08-25
FACT_5534_0,0,"Arrest, detain, or charge with legal action",Citizen (India),2014-07-06,Court Judge (India)
FACT_5534_1,Court Judge (India),0,Citizen (India),2014-07-06,"Arrest, detain, or charge with legal action"
FACT_5534_2,Court Judge (India),"Arrest, detain, or charge with legal action",0,2014-07-06,Citizen (India)
FACT_5534_3,Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),0,2014-07-06
FACT_5535_0,0,Apologize,Legislature (Pakistan),2014-05-25,Indigenous People (Pakistan)
FACT_5535_1,Indigenous People (Pakistan),0,Legislature (Pakistan),2014-05-25,Apologize
FACT_5535_2,Indigenous People (Pakistan),Apologize,0,2014-05-25,Legislature (Pakistan)
FACT_5535_3,Indigenous People (Pakistan),Apologize,Legislature (Pakistan),0,2014-05-25
FACT_5536_0,0,Make statement,Member of Parliament (India),2014-09-20,Dharamvira Gandhi
FACT_5536_1,Dharamvira Gandhi,0,Member of Parliament (India),2014-09-20,Make statement
FACT_5536_2,Dharamvira Gandhi,Make statement,0,2014-09-20,Member of Parliament (India)
FACT_5536_3,Dharamvira Gandhi,Make statement,Member of Parliament (India),0,2014-09-20
FACT_5537_0,0,Host a visit,China,2014-05-14,Tajikistan
FACT_5537_1,Tajikistan,0,China,2014-05-14,Host a visit
FACT_5537_2,Tajikistan,Host a visit,0,2014-05-14,China
FACT_5537_3,Tajikistan,Host a visit,China,0,2014-05-14
FACT_5538_0,0,Criticize or denounce,Mahinda Rajapaksa,2014-12-31,Maithripala Sirisena
FACT_5538_1,Maithripala Sirisena,0,Mahinda Rajapaksa,2014-12-31,Criticize or denounce
FACT_5538_2,Maithripala Sirisena,Criticize or denounce,0,2014-12-31,Mahinda Rajapaksa
FACT_5538_3,Maithripala Sirisena,Criticize or denounce,Mahinda Rajapaksa,0,2014-12-31
FACT_5539_0,0,Sign formal agreement,Myanmar,2014-10-06,Thailand
FACT_5539_1,Thailand,0,Myanmar,2014-10-06,Sign formal agreement
FACT_5539_2,Thailand,Sign formal agreement,0,2014-10-06,Myanmar
FACT_5539_3,Thailand,Sign formal agreement,Myanmar,0,2014-10-06
FACT_5540_0,0,Demonstrate or rally,Head of Government (Mauritania),2014-03-03,Citizen (Mauritania)
FACT_5540_1,Citizen (Mauritania),0,Head of Government (Mauritania),2014-03-03,Demonstrate or rally
FACT_5540_2,Citizen (Mauritania),Demonstrate or rally,0,2014-03-03,Head of Government (Mauritania)
FACT_5540_3,Citizen (Mauritania),Demonstrate or rally,Head of Government (Mauritania),0,2014-03-03
FACT_5541_0,0,Consult,François Hollande,2014-11-27,Head of Government (Egypt)
FACT_5541_1,Head of Government (Egypt),0,François Hollande,2014-11-27,Consult
FACT_5541_2,Head of Government (Egypt),Consult,0,2014-11-27,François Hollande
FACT_5541_3,Head of Government (Egypt),Consult,François Hollande,0,2014-11-27
FACT_5542_0,0,Use conventional military force,Student (Hong Kong),2014-06-04,Military (Hong Kong)
FACT_5542_1,Military (Hong Kong),0,Student (Hong Kong),2014-06-04,Use conventional military force
FACT_5542_2,Military (Hong Kong),Use conventional military force,0,2014-06-04,Student (Hong Kong)
FACT_5542_3,Military (Hong Kong),Use conventional military force,Student (Hong Kong),0,2014-06-04
FACT_5543_0,0,Carry out suicide bombing,National Directorate of Security,2014-08-31,Armed Gang (Afghanistan)
FACT_5543_1,Armed Gang (Afghanistan),0,National Directorate of Security,2014-08-31,Carry out suicide bombing
FACT_5543_2,Armed Gang (Afghanistan),Carry out suicide bombing,0,2014-08-31,National Directorate of Security
FACT_5543_3,Armed Gang (Afghanistan),Carry out suicide bombing,National Directorate of Security,0,2014-08-31
FACT_5544_0,0,Consult,Poland,2014-10-31,Serbia
FACT_5544_1,Serbia,0,Poland,2014-10-31,Consult
FACT_5544_2,Serbia,Consult,0,2014-10-31,Poland
FACT_5544_3,Serbia,Consult,Poland,0,2014-10-31
FACT_5545_0,0,Use unconventional violence,Police (Egypt),2014-09-21,Scholar (Egypt)
FACT_5545_1,Scholar (Egypt),0,Police (Egypt),2014-09-21,Use unconventional violence
FACT_5545_2,Scholar (Egypt),Use unconventional violence,0,2014-09-21,Police (Egypt)
FACT_5545_3,Scholar (Egypt),Use unconventional violence,Police (Egypt),0,2014-09-21
FACT_5546_0,0,Make statement,Government (United States),2014-11-11,Boko Haram
FACT_5546_1,Boko Haram,0,Government (United States),2014-11-11,Make statement
FACT_5546_2,Boko Haram,Make statement,0,2014-11-11,Government (United States)
FACT_5546_3,Boko Haram,Make statement,Government (United States),0,2014-11-11
FACT_5547_0,0,Make statement,Newspaper (Malaysia),2014-03-28,Ahmad Zahid Hamidi
FACT_5547_1,Ahmad Zahid Hamidi,0,Newspaper (Malaysia),2014-03-28,Make statement
FACT_5547_2,Ahmad Zahid Hamidi,Make statement,0,2014-03-28,Newspaper (Malaysia)
FACT_5547_3,Ahmad Zahid Hamidi,Make statement,Newspaper (Malaysia),0,2014-03-28
FACT_5548_0,0,Ease administrative sanctions,Criminal (United Arab Emirates),2014-06-23,Member of the Judiciary (United Arab Emirates)
FACT_5548_1,Member of the Judiciary (United Arab Emirates),0,Criminal (United Arab Emirates),2014-06-23,Ease administrative sanctions
FACT_5548_2,Member of the Judiciary (United Arab Emirates),Ease administrative sanctions,0,2014-06-23,Criminal (United Arab Emirates)
FACT_5548_3,Member of the Judiciary (United Arab Emirates),Ease administrative sanctions,Criminal (United Arab Emirates),0,2014-06-23
FACT_5549_0,0,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,2014-01-13,John Kerry
FACT_5549_1,John Kerry,0,Sergey Viktorovich Lavrov,2014-01-13,Express intent to meet or negotiate
FACT_5549_2,John Kerry,Express intent to meet or negotiate,0,2014-01-13,Sergey Viktorovich Lavrov
FACT_5549_3,John Kerry,Express intent to meet or negotiate,Sergey Viktorovich Lavrov,0,2014-01-13
FACT_5550_0,0,Consult,Catherine Ashton,2014-11-30,Mohammad Javad Zarif
FACT_5550_1,Mohammad Javad Zarif,0,Catherine Ashton,2014-11-30,Consult
FACT_5550_2,Mohammad Javad Zarif,Consult,0,2014-11-30,Catherine Ashton
FACT_5550_3,Mohammad Javad Zarif,Consult,Catherine Ashton,0,2014-11-30
FACT_5551_0,0,Make a visit,Head of Government (Egypt),2014-10-06,Abdel Fattah Al-Sisi
FACT_5551_1,Abdel Fattah Al-Sisi,0,Head of Government (Egypt),2014-10-06,Make a visit
FACT_5551_2,Abdel Fattah Al-Sisi,Make a visit,0,2014-10-06,Head of Government (Egypt)
FACT_5551_3,Abdel Fattah Al-Sisi,Make a visit,Head of Government (Egypt),0,2014-10-06
FACT_5552_0,0,Make an appeal or request,Legislature (Greece),2014-12-28,Head of Government (Greece)
FACT_5552_1,Head of Government (Greece),0,Legislature (Greece),2014-12-28,Make an appeal or request
FACT_5552_2,Head of Government (Greece),Make an appeal or request,0,2014-12-28,Legislature (Greece)
FACT_5552_3,Head of Government (Greece),Make an appeal or request,Legislature (Greece),0,2014-12-28
FACT_5553_0,0,Make an appeal or request,Other Authorities / Officials (Egypt),2014-05-12,Lawyer/Attorney (Egypt)
FACT_5553_1,Lawyer/Attorney (Egypt),0,Other Authorities / Officials (Egypt),2014-05-12,Make an appeal or request
FACT_5553_2,Lawyer/Attorney (Egypt),Make an appeal or request,0,2014-05-12,Other Authorities / Officials (Egypt)
FACT_5553_3,Lawyer/Attorney (Egypt),Make an appeal or request,Other Authorities / Officials (Egypt),0,2014-05-12
FACT_5554_0,0,Express intent to meet or negotiate,Royal Administration (Spain),2014-09-22,Head of Government (Egypt)
FACT_5554_1,Head of Government (Egypt),0,Royal Administration (Spain),2014-09-22,Express intent to meet or negotiate
FACT_5554_2,Head of Government (Egypt),Express intent to meet or negotiate,0,2014-09-22,Royal Administration (Spain)
FACT_5554_3,Head of Government (Egypt),Express intent to meet or negotiate,Royal Administration (Spain),0,2014-09-22
FACT_5555_0,0,Make statement,Armed Gang (Mexico),2014-04-30,Other Authorities / Officials (Mexico)
FACT_5555_1,Other Authorities / Officials (Mexico),0,Armed Gang (Mexico),2014-04-30,Make statement
FACT_5555_2,Other Authorities / Officials (Mexico),Make statement,0,2014-04-30,Armed Gang (Mexico)
FACT_5555_3,Other Authorities / Officials (Mexico),Make statement,Armed Gang (Mexico),0,2014-04-30
FACT_5556_0,0,Make statement,Iran,2014-04-27,Benjamin Netanyahu
FACT_5556_1,Benjamin Netanyahu,0,Iran,2014-04-27,Make statement
FACT_5556_2,Benjamin Netanyahu,Make statement,0,2014-04-27,Iran
FACT_5556_3,Benjamin Netanyahu,Make statement,Iran,0,2014-04-27
FACT_5557_0,0,Make an appeal or request,Activist (Cambodia),2014-08-25,Police (Cambodia)
FACT_5557_1,Police (Cambodia),0,Activist (Cambodia),2014-08-25,Make an appeal or request
FACT_5557_2,Police (Cambodia),Make an appeal or request,0,2014-08-25,Activist (Cambodia)
FACT_5557_3,Police (Cambodia),Make an appeal or request,Activist (Cambodia),0,2014-08-25
FACT_5558_0,0,Make an appeal or request,Police (South Korea),2014-06-25,Citizen (South Korea)
FACT_5558_1,Citizen (South Korea),0,Police (South Korea),2014-06-25,Make an appeal or request
FACT_5558_2,Citizen (South Korea),Make an appeal or request,0,2014-06-25,Police (South Korea)
FACT_5558_3,Citizen (South Korea),Make an appeal or request,Police (South Korea),0,2014-06-25
FACT_5559_0,0,Consult,Defense / Security Ministry (Russia),2014-07-26,Nuri al-Maliki
FACT_5559_1,Nuri al-Maliki,0,Defense / Security Ministry (Russia),2014-07-26,Consult
FACT_5559_2,Nuri al-Maliki,Consult,0,2014-07-26,Defense / Security Ministry (Russia)
FACT_5559_3,Nuri al-Maliki,Consult,Defense / Security Ministry (Russia),0,2014-07-26
FACT_5560_0,0,Accuse,Abhisit Vejjajiva,2014-05-23,National United Front for Democracy Against Dictatorship
FACT_5560_1,National United Front for Democracy Against Dictatorship,0,Abhisit Vejjajiva,2014-05-23,Accuse
FACT_5560_2,National United Front for Democracy Against Dictatorship,Accuse,0,2014-05-23,Abhisit Vejjajiva
FACT_5560_3,National United Front for Democracy Against Dictatorship,Accuse,Abhisit Vejjajiva,0,2014-05-23
FACT_5561_0,0,Engage in negotiation,Afghanistan,2014-12-25,Tajikistan
FACT_5561_1,Tajikistan,0,Afghanistan,2014-12-25,Engage in negotiation
FACT_5561_2,Tajikistan,Engage in negotiation,0,2014-12-25,Afghanistan
FACT_5561_3,Tajikistan,Engage in negotiation,Afghanistan,0,2014-12-25
FACT_5562_0,0,Express intent to meet or negotiate,Sudan,2014-12-01,Foreign Affairs (Russia)
FACT_5562_1,Foreign Affairs (Russia),0,Sudan,2014-12-01,Express intent to meet or negotiate
FACT_5562_2,Foreign Affairs (Russia),Express intent to meet or negotiate,0,2014-12-01,Sudan
FACT_5562_3,Foreign Affairs (Russia),Express intent to meet or negotiate,Sudan,0,2014-12-01
FACT_5563_0,0,Express intent to engage in material cooperation,Tajikistan,2014-08-13,Kazakhstan
FACT_5563_1,Kazakhstan,0,Tajikistan,2014-08-13,Express intent to engage in material cooperation
FACT_5563_2,Kazakhstan,Express intent to engage in material cooperation,0,2014-08-13,Tajikistan
FACT_5563_3,Kazakhstan,Express intent to engage in material cooperation,Tajikistan,0,2014-08-13
FACT_5564_0,0,Make statement,Iran,2014-05-11,Majid Takht Ravanchi
FACT_5564_1,Majid Takht Ravanchi,0,Iran,2014-05-11,Make statement
FACT_5564_2,Majid Takht Ravanchi,Make statement,0,2014-05-11,Iran
FACT_5564_3,Majid Takht Ravanchi,Make statement,Iran,0,2014-05-11
FACT_5565_0,0,Accuse,Government (Syria),2014-02-10,Armed Rebel (Syria)
FACT_5565_1,Armed Rebel (Syria),0,Government (Syria),2014-02-10,Accuse
FACT_5565_2,Armed Rebel (Syria),Accuse,0,2014-02-10,Government (Syria)
FACT_5565_3,Armed Rebel (Syria),Accuse,Government (Syria),0,2014-02-10
FACT_5566_0,0,Make a visit,Mexico,2014-08-12,Employee (Guatemala)
FACT_5566_1,Employee (Guatemala),0,Mexico,2014-08-12,Make a visit
FACT_5566_2,Employee (Guatemala),Make a visit,0,2014-08-12,Mexico
FACT_5566_3,Employee (Guatemala),Make a visit,Mexico,0,2014-08-12
FACT_5567_0,0,Engage in negotiation,Abdullah Abdullah,2014-07-15,Ashraf Ghani Ahmadzai
FACT_5567_1,Ashraf Ghani Ahmadzai,0,Abdullah Abdullah,2014-07-15,Engage in negotiation
FACT_5567_2,Ashraf Ghani Ahmadzai,Engage in negotiation,0,2014-07-15,Abdullah Abdullah
FACT_5567_3,Ashraf Ghani Ahmadzai,Engage in negotiation,Abdullah Abdullah,0,2014-07-15
FACT_5568_0,0,"Abduct, hijack, or take hostage",Professor (Afghanistan),2014-06-13,Armed Band (Afghanistan)
